ID,Exited
100714,1
129337,0
131693,0
30047,1
142464,0
36998,0
43678,0
133317,1
17427,1
144631,1
48839,1
115746,1
29385,0
70338,0
38307,1
96514,0
46004,1
127236,1
148834,0
146961,0
164274,0
131008,1
104652,1
108698,1
29278,0
29919,0
53414,1
141123,1
118190,0
130327,0
100064,0
157864,0
52323,0
163956,0
26740,0
72704,1
57887,1
100243,1
142263,0
56597,1
99101,0
107518,0
9581,1
112018,0
129975,1
61556,0
63306,0
83701,0
103109,1
51791,1
131777,1
141305,0
53826,1
141137,0
3232,0
92098,0
145574,0
23907,1
91619,0
102931,0
6398,1
54401,0
108128,0
82411,1
108508,1
77648,0
114260,1
32624,0
101786,0
141743,0
140514,0
10316,1
86660,0
26910,0
118568,0
9074,1
160208,0
4941,0
62368,0
67578,1
123483,1
75761,1
86307,1
21154,0
58149,0
108660,0
68656,1
49833,1
26419,1
69711,1
119749,0
30089,1
35995,0
163952,0
96404,0
8138,0
278,1
164138,0
20837,1
115772,0
57608,0
44324,0
34403,0
143096,1
93617,0
78462,1
157476,0
73250,1
108334,0
147486,0
35217,0
43083,0
93834,0
62503,0
22659,0
119815,1
90609,0
59375,0
138394,0
25297,1
53771,0
18582,1
30990,0
101696,1
56137,1
74064,0
7960,1
125652,0
36506,0
163007,1
154121,0
7695,0
59346,1
81956,1
154420,1
39658,0
115153,1
100391,0
68697,1
93139,0
80315,0
96397,1
90300,1
133718,0
129883,1
45997,0
106898,0
131119,0
128776,0
164251,0
89824,0
82967,1
113683,1
64942,0
100954,1
44891,0
53329,1
39328,0
141866,0
44284,0
162654,1
149874,0
75091,0
161742,1
13455,0
8317,1
5134,1
96009,0
156397,1
131527,0
39145,0
164653,0
18873,0
159769,0
140856,0
68375,1
64310,0
114831,0
76704,0
1917,0
22789,1
113788,0
82947,0
9338,0
94060,1
150821,0
5403,0
19554,1
61567,0
27531,1
96502,0
163752,1
30685,0
94364,1
36306,1
75273,0
24929,0
121667,1
105640,1
98949,0
145581,0
79141,0
91114,0
3553,0
22101,0
75507,1
83155,1
151434,0
35153,1
18385,1
67989,1
73705,1
127927,0
139778,1
32353,0
87267,0
114909,0
68633,0
129734,1
42613,0
77084,0
33192,0
100083,1
159005,0
10805,0
136008,0
121655,0
100942,0
87373,0
91968,1
131932,0
90111,1
163046,1
53281,0
101212,1
97782,0
19045,1
36788,0
117593,1
9539,0
77332,0
85412,1
81699,0
30988,1
126739,0
139973,0
157730,1
112884,0
162423,0
158599,0
158768,1
79123,1
126310,0
84536,0
139537,0
43928,1
96602,0
141918,0
74959,1
60406,0
127345,0
162376,1
55018,1
24873,0
94505,0
79470,0
71284,0
94284,1
28760,1
105898,0
63319,0
154239,0
85171,0
27360,0
29204,0
941,0
133150,1
26038,0
85916,1
42662,1
59423,1
55459,0
13439,1
42083,1
33708,1
14753,0
34813,0
45304,1
61480,0
78178,0
109548,0
20219,0
34875,1
4861,0
140972,1
74404,1
74963,1
143279,0
110252,0
57817,1
87131,0
41502,0
83188,0
37048,0
162452,0
3791,0
18737,0
39553,0
161021,0
52244,1
92349,0
123910,0
115018,0
158821,0
22206,0
70976,0
6692,0
43807,0
91662,1
80403,0
119660,0
52973,0
100483,1
11643,1
102688,1
38753,0
147109,0
113983,0
94300,0
65854,1
15050,0
149843,0
145864,1
51969,0
89395,0
156242,1
127806,0
91711,0
101555,0
71900,1
100526,0
153439,0
77139,1
75065,1
65875,0
110492,1
78392,0
35839,0
3094,0
45882,0
131843,0
86633,1
71559,1
23449,0
57111,0
149565,0
128102,1
26321,0
107068,0
160547,1
19951,0
141601,0
13569,0
32868,0
116620,0
21265,0
78274,0
92152,1
32198,1
160905,0
10423,0
90124,1
36065,0
27417,0
116222,0
12363,0
147747,1
39172,1
97283,1
102149,1
57652,1
26760,1
43429,0
46867,1
131873,0
84679,0
17139,1
36439,0
111463,1
149857,0
161716,1
23488,1
18719,1
89596,0
54220,0
103353,1
126295,0
69833,0
61728,1
76599,1
86918,0
103438,0
14137,0
147222,1
85764,0
95317,1
164400,0
121727,0
164368,0
80645,1
112675,0
87010,1
133211,0
2467,0
164522,0
139021,0
160387,0
162151,1
28164,0
134940,0
410,1
97275,0
17287,0
31754,0
97924,0
21002,0
130360,1
18960,0
14729,0
19873,0
151659,0
111677,0
3210,0
90671,0
73733,1
53907,1
28867,0
35105,0
78450,1
54740,0
25649,1
125318,0
120737,0
133383,1
125926,0
117487,0
61667,1
118031,1
103649,0
9010,1
42746,0
132413,0
81782,1
101817,1
25472,0
129904,0
69081,1
20183,1
85296,1
22711,1
104820,0
147110,1
109040,1
14764,0
100659,0
140967,1
34508,1
123735,0
65549,0
108271,1
33379,0
133493,1
28729,1
28355,1
50638,1
135571,1
43096,1
114583,0
100669,0
134575,0
80842,0
89760,0
111205,1
38706,0
105798,0
4405,1
164360,1
53184,1
30048,0
56393,1
38230,1
109716,0
133461,0
142253,0
25116,0
136564,1
110554,0
96914,0
107909,0
52062,0
67827,0
36405,0
45517,1
42208,0
150615,0
163081,1
103247,0
85693,0
35576,0
89860,0
100235,0
108898,0
123318,0
66916,0
112622,0
29023,0
34564,0
84956,1
118525,0
135147,1
132851,0
139324,1
131357,0
146437,1
124891,1
133121,0
104211,1
884,1
49222,1
2166,1
108765,0
95316,0
93947,0
91355,1
120367,0
76466,0
141459,1
78366,1
82714,0
85347,1
46102,0
52193,1
57256,1
23153,1
115146,0
116779,1
92674,0
7311,1
112302,0
6314,1
157372,1
24450,0
38666,1
64778,0
62482,1
9756,0
104611,0
39636,0
114451,0
160294,0
79490,1
128382,0
97183,0
17565,0
23624,0
130754,0
86986,0
19251,0
35846,0
78809,0
91165,1
54748,0
136591,1
142469,0
66733,1
68479,1
156652,1
66982,0
33741,1
123662,1
12423,0
135771,1
145469,0
107389,0
109444,1
45131,1
62941,0
33498,0
22115,1
139805,0
107890,1
11775,1
70250,0
35005,1
115425,0
67509,1
103125,1
89314,0
135915,0
150161,1
22633,0
134150,1
57947,1
12346,1
57140,0
13105,0
87581,1
137868,0
71882,0
135603,0
138268,0
112584,0
56413,0
161424,0
29037,0
780,0
134083,1
68454,1
98677,1
3716,0
149886,0
157716,0
117073,0
140786,0
145153,0
137325,0
30366,1
142475,0
65405,0
7321,1
163842,0
20857,0
85671,0
142846,0
97031,0
94183,1
124802,0
7580,0
44888,0
32239,0
111933,0
116752,0
139653,1
156023,0
135303,0
163241,0
140120,0
24302,0
67783,0
13916,1
42701,0
23950,1
98241,1
86840,1
48032,0
50425,0
131838,1
82781,0
14910,0
54865,1
105599,0
117015,0
162949,0
91532,1
58228,0
104203,1
131411,1
113606,0
45931,1
52387,1
162045,0
126770,1
160412,0
25161,0
97057,1
71453,1
6821,0
97258,1
45457,0
84192,0
151760,0
101464,0
159723,1
67436,1
43186,1
42731,0
5988,0
118024,1
16115,0
62003,1
92956,1
142140,0
112235,0
79316,0
3385,1
111565,0
129935,0
4582,0
71948,1
89400,0
4448,0
100953,0
27040,0
15301,1
138134,1
124492,0
18922,1
24295,0
70367,0
30580,1
158232,0
95395,0
163840,0
163000,1
24975,0
119202,0
160452,0
77488,0
3126,0
18806,1
112857,1
145330,1
57355,0
39979,0
77592,0
63985,0
81785,1
163485,1
45212,1
87123,0
105671,1
93031,0
82056,0
112493,0
8196,0
98701,0
70305,0
134879,0
54383,1
1808,0
15873,1
146580,0
5160,0
144952,0
110845,0
111816,1
51045,0
134001,1
16325,1
63737,1
133009,0
6145,1
138841,0
47887,0
40664,1
51476,0
85431,1
51584,1
147356,0
56675,0
33254,0
158763,0
151080,0
118328,1
56077,0
58504,1
155400,1
64915,0
131406,1
50686,0
13856,1
66564,1
20426,1
68287,0
39273,0
77317,0
120339,0
103023,1
36807,0
17378,0
93658,1
120322,0
131259,1
85695,0
125310,0
102178,1
42750,0
22198,0
2670,0
156470,1
80265,1
20591,0
34848,0
163431,0
8125,0
144347,1
18327,1
25923,0
54041,1
67502,0
91963,1
163742,1
101260,1
13710,0
112066,0
20554,0
3060,0
7697,1
132120,0
56471,0
137916,1
55162,1
111300,0
19290,0
90656,0
113881,1
144632,0
50845,0
34827,0
162439,1
35129,1
63851,1
69558,1
111102,1
1083,0
101004,0
124518,0
35246,0
118001,0
163076,0
18584,0
139153,0
58833,1
11278,0
75795,0
48092,1
91468,0
158864,0
59240,0
132075,0
24192,1
71033,0
39821,0
7740,0
133741,1
65378,0
16065,0
93244,0
71456,0
63523,0
54501,1
98826,0
156820,1
59637,0
95825,0
18101,0
39871,0
118843,1
95343,0
106513,1
83814,1
118558,0
10903,1
73190,0
1204,1
162445,1
94524,1
20334,0
117674,0
72586,0
42837,0
62835,0
93373,1
153852,0
68753,0
39457,1
157552,0
149606,0
121205,0
163782,1
41416,1
122324,0
20510,0
23570,0
126396,0
103745,1
44319,1
55338,0
152306,0
69991,1
3106,0
101661,1
161909,0
123023,0
149259,0
91376,0
137710,0
49018,1
28167,0
138773,0
143243,0
41534,0
97805,0
101627,1
40960,0
142280,0
36458,0
37618,1
150371,0
128685,1
106543,0
34210,0
67116,0
102002,1
150032,1
56309,1
107688,0
126354,0
66437,1
80019,0
111378,0
121341,0
108261,0
155530,0
61823,1
110314,0
103161,0
44074,1
99842,1
162625,1
121751,0
134517,0
28555,1
89062,0
65996,1
114754,0
119406,1
147661,1
20461,0
120939,0
82218,0
755,0
132879,0
103490,0
149177,1
115518,0
48803,1
25564,0
136446,0
48399,0
145365,1
99388,1
114752,0
48849,0
48802,0
123971,1
75627,0
148004,1
22037,0
5539,0
158509,1
116297,1
144004,0
14446,1
73855,0
132997,0
163897,0
119856,0
33754,1
151829,0
84206,0
52609,0
46654,0
56177,1
17482,0
15562,0
89892,1
156402,0
82533,1
138714,1
157014,0
25648,1
164926,0
126403,1
44264,0
13533,1
151803,0
161163,1
109422,1
89835,1
126170,0
112792,0
104324,1
116722,0
159248,0
100910,0
147507,0
106720,1
127163,1
141818,1
126674,0
161882,1
97241,1
119175,0
130035,1
83980,0
161629,1
61939,0
103341,0
160776,0
6483,1
44481,1
78402,0
49031,0
140783,0
121080,1
59699,0
60660,0
103315,0
156463,0
6059,1
89281,0
36423,0
32711,0
32257,0
42781,0
87518,0
60602,0
29960,0
100945,0
129315,1
110867,0
107513,1
54661,0
47206,0
87406,0
153206,1
160959,0
27329,0
54611,1
42606,1
116569,0
32715,0
54048,0
50225,0
7613,0
16901,1
139486,0
160737,0
7032,0
112451,0
126306,0
67581,0
147475,1
110637,0
149538,0
31094,0
12592,1
827,1
67332,0
146090,1
58436,0
104338,0
103680,1
19747,0
50551,0
64506,0
43343,0
130871,0
55484,0
93518,1
117735,0
102034,0
127046,1
91546,0
121612,0
46843,0
153277,1
114720,0
123355,0
160772,1
14844,0
8004,0
114046,0
141042,0
96911,1
21493,0
6777,0
159296,0
98769,1
113350,0
157715,0
151052,0
44553,0
7693,1
160771,1
94758,0
124900,0
80064,0
113334,0
141545,1
104288,1
1340,1
88687,0
152605,0
83677,1
6669,1
8447,0
63354,0
93099,0
135682,0
50081,1
71694,0
146630,0
128768,1
105447,0
140706,0
66366,1
2931,0
108749,1
103265,1
71896,0
10557,0
129755,0
117356,0
145903,0
102357,1
66545,1
129423,0
113086,0
64678,0
71197,1
52682,0
129397,0
31859,0
83809,0
11516,1
142705,1
116210,0
131358,1
113644,1
19805,1
4462,1
147102,0
105164,0
75724,0
89196,1
9890,0
101598,0
14209,0
31385,0
115854,0
69987,1
44186,0
40679,0
74539,0
114971,0
114048,0
20939,1
134472,0
99737,0
162926,1
98746,0
125811,0
119805,1
57976,1
116541,0
27838,0
25447,0
120999,0
56113,0
83055,0
1440,1
126218,1
73920,0
1636,0
58145,1
76164,0
62895,1
94468,1
142054,0
161028,0
142213,0
33899,0
162220,0
17077,0
135447,0
34427,0
29645,0
17718,0
97533,0
12094,0
70038,0
64016,1
139672,1
16214,0
27285,0
118639,0
4513,0
141675,0
161015,0
141622,1
37170,0
123810,1
152542,0
34169,0
75844,1
103273,0
164755,0
103940,0
141507,0
47280,1
29143,0
85902,0
5913,1
83985,0
63035,0
121890,1
40001,1
159063,0
9759,0
2884,1
118369,1
33234,0
126342,0
95437,0
154072,0
93853,0
72808,0
82270,0
95008,0
131366,1
83434,1
20051,1
80990,1
47912,0
149245,0
21309,1
140234,0
142300,0
124413,1
24731,0
47291,1
115208,0
49435,0
9205,1
58299,0
142879,1
125655,0
30986,0
129263,0
37518,0
65114,1
163278,0
144450,1
20611,0
95864,0
2023,0
20442,0
122370,0
55426,0
43932,0
4953,0
70302,0
53301,1
151506,0
130503,0
126400,0
124833,0
4286,0
32064,0
34737,0
153131,0
39061,0
70216,0
156033,0
130953,0
62959,0
38254,0
15113,1
44132,0
95265,0
31571,0
266,0
38009,0
4427,1
24765,1
46382,0
10902,0
149776,1
76345,1
31549,0
90991,1
34509,1
88474,0
102209,0
72254,1
154748,0
33349,1
44574,0
36852,1
78013,0
136596,1
54923,0
145532,1
156534,0
77602,0
150231,0
98015,1
61011,1
95608,0
76192,0
17543,0
55947,0
86479,1
132489,0
144340,1
65607,0
81360,0
57749,0
33127,1
97470,1
68263,0
131042,0
26197,0
92784,0
88115,0
33163,0
33410,0
145651,0
77896,0
46743,0
117118,1
1027,0
31298,0
60706,0
78579,0
133247,1
105724,1
11550,0
17073,0
24142,0
153024,0
99505,0
4961,1
163283,0
146842,1
103355,1
150462,1
155971,1
148956,0
130775,1
94751,0
122356,0
49277,0
18826,0
111236,1
49036,0
80731,1
128529,1
104965,1
121833,1
11942,1
151943,0
28501,0
140113,1
75283,0
157452,0
94738,0
29792,0
133546,1
163488,1
27732,0
3299,1
1149,0
80875,1
43428,1
20616,1
8543,1
29004,1
68296,1
103395,1
58314,0
99599,1
17840,1
56103,1
60733,1
37389,0
46616,0
102363,0
2224,0
98814,0
159819,1
73087,0
65208,1
9476,0
131095,1
68768,0
141887,0
79902,0
57541,1
94419,0
39785,0
47031,1
65756,1
101148,1
105278,1
119967,1
38361,0
149679,0
41391,0
33773,0
57263,0
144071,0
4497,0
9054,0
110370,1
137569,0
774,0
159468,0
17153,1
153283,0
126419,0
33271,0
45847,1
31665,0
108833,1
100089,0
97982,0
95705,1
58929,0
103622,0
131745,0
34612,1
56785,0
46582,0
155816,1
117821,1
79271,1
118138,0
119914,1
89409,1
19364,1
134338,0
130756,0
139314,0
18053,0
131958,0
79337,0
45789,1
55492,1
83350,0
25637,0
55183,1
53083,0
155102,0
134851,0
138132,1
75576,0
118503,0
111109,0
152256,0
13963,0
110688,0
75441,1
95306,1
103903,0
87926,0
81139,0
88874,0
118406,0
22657,1
75520,0
57756,0
104294,0
35751,1
140958,0
55152,0
39589,0
156548,0
4801,1
77318,1
5484,0
63976,0
136705,1
150257,1
50507,0
3362,0
3709,1
8048,1
53367,0
16199,0
65947,1
26278,1
49691,1
114224,0
61105,1
133343,0
139866,0
164738,0
121721,0
4632,0
155253,0
74739,0
15247,0
107723,0
79641,1
92524,0
66480,1
23886,1
105081,0
116038,0
135838,0
47524,0
150904,0
164364,1
53092,0
11792,0
87907,0
36475,1
34442,0
149639,0
73779,0
1908,1
65489,0
142198,0
97980,1
106828,0
36619,0
95313,1
156186,0
49689,1
24318,0
15235,0
151795,0
24761,1
62626,1
130420,0
86176,1
35450,0
152592,0
4855,0
90707,0
83269,1
107642,1
72365,1
80547,1
147238,1
125460,0
133073,0
54228,0
72341,0
74350,1
43920,0
163807,1
82837,1
47607,0
84087,0
160627,0
132221,0
36826,1
157641,1
116932,1
35617,1
94368,0
41795,0
159234,0
6356,0
107331,1
72131,0
152673,0
49197,1
10663,0
99469,0
134829,1
135102,1
42253,0
34185,1
38973,0
153345,0
86976,1
146212,1
157413,1
102269,0
158337,0
117117,0
127743,0
14869,1
126206,0
43751,0
104301,0
147160,0
75533,0
119744,1
137164,0
162912,0
153845,0
22678,1
94769,1
159108,0
164857,1
40957,0
94975,1
113670,0
137148,1
104569,0
88070,1
81117,1
37590,1
144828,0
103444,0
28988,1
150042,0
127774,0
22307,0
115442,1
67560,0
31663,1
34868,0
141498,1
96647,0
156947,0
95342,1
46630,0
146200,0
160421,0
114704,0
19248,1
125277,0
164319,1
132167,0
84758,0
20785,1
104622,1
130273,0
152622,1
20779,0
137375,0
49053,0
80120,0
144125,1
121558,0
151982,0
141783,1
84183,0
62318,1
127134,0
161692,0
132307,0
34626,1
123782,0
54229,0
110928,0
106812,1
51326,1
110908,1
103145,0
110518,0
33176,0
105558,1
18031,1
3863,0
148428,0
51094,1
34223,0
10448,0
60756,1
73054,0
141586,1
71831,0
142890,0
53292,1
100050,0
11499,0
62908,0
3668,0
80657,1
162050,0
143813,0
55414,0
21587,1
120558,0
42264,0
85337,1
158912,0
10487,1
140077,0
90508,0
9433,0
63284,0
63144,0
84362,0
112398,1
156255,0
138729,0
37872,1
28999,0
72194,1
89284,0
57680,0
97060,0
77052,1
51249,0
48550,0
113481,1
111177,1
71599,1
127830,0
82787,0
51889,0
144792,1
126969,0
135649,0
106695,0
108616,0
160566,1
13805,0
148388,0
72086,1
113213,1
10462,1
150627,1
132207,0
160612,1
131759,1
125213,0
77777,0
152229,0
109927,0
97648,0
114791,0
130656,0
33568,1
124643,0
138217,0
70285,0
22609,0
130378,1
79409,0
107241,1
72902,0
79367,0
53166,1
127172,1
39516,0
125571,1
46180,0
50373,0
87300,1
71992,1
3238,0
82007,0
122824,0
119576,0
146303,1
33442,1
143835,0
43724,0
7291,0
2480,1
34511,1
148763,0
153362,0
42579,1
83826,0
123246,0
127599,1
25761,0
4292,0
151185,0
2871,0
4551,0
33947,1
24892,0
118300,0
93163,0
127441,0
40829,0
4559,0
50838,0
130052,0
30227,0
110342,1
58995,1
60321,0
91089,0
58818,0
21823,0
136137,0
26854,0
121272,1
43448,1
157986,0
111609,1
144180,1
139744,1
39018,0
157899,0
55259,0
163454,1
160228,0
31752,0
12803,1
148781,0
130785,0
79473,1
12278,0
75458,1
119566,0
20607,0
17506,0
8888,0
128557,0
131544,0
44645,1
118524,1
141692,0
80790,0
60282,1
149148,1
38171,1
68503,0
159786,0
144855,1
90934,1
30103,1
99821,0
62865,1
69709,0
7955,0
61242,0
79006,1
148234,1
60766,1
155071,1
46149,0
18725,0
72518,0
132559,1
95253,0
86623,0
159858,0
45659,0
130757,1
53708,0
132619,1
74683,0
96379,0
5071,1
43246,0
23489,1
56668,0
86613,0
137110,0
59381,0
11882,0
99225,1
121918,0
40431,0
113741,1
148610,0
16213,0
86234,1
123170,0
141932,1
120861,1
98764,0
34413,0
21891,1
34085,0
7108,0
39500,0
105502,0
59731,1
12528,0
114254,1
163145,0
119984,1
63879,0
20949,1
76993,0
583,1
106937,1
71072,0
40282,1
136583,0
133551,0
56287,1
32572,1
135887,1
37077,0
101676,0
161633,1
30962,1
66399,0
133378,0
155345,1
31844,0
145327,0
78354,1
156107,1
134184,1
157658,0
147924,0
26052,1
60728,0
34347,0
80634,0
44827,0
65793,0
94991,0
158818,0
92521,1
79460,0
77677,1
158405,0
11955,0
156199,0
15061,1
92536,0
52948,1
133136,0
62760,1
761,1
86581,0
124683,0
107810,1
115203,0
135548,0
122730,0
164292,1
66197,1
74757,0
10166,0
135081,0
116951,1
126251,1
152957,0
33837,0
74198,1
13030,0
151866,0
131405,0
137829,0
59502,1
82361,0
18438,0
59073,1
119630,1
6469,0
111025,0
101352,1
46821,0
39914,1
13067,0
60463,0
138633,1
32360,1
75991,0
50078,0
96137,0
27579,1
33542,0
78894,0
41106,0
51832,1
103443,0
94381,0
102488,0
26467,1
41433,1
90160,1
111755,0
151611,0
71350,1
120799,0
76728,0
139570,0
137656,1
21816,0
147808,0
74427,1
31786,1
119716,0
102425,1
94865,1
2948,1
101039,0
63804,1
157728,0
91850,1
18696,1
74478,0
110556,1
140461,1
101641,1
3596,0
134859,0
143196,0
136141,1
29908,1
31969,0
129257,0
164572,0
77898,1
57041,0
91536,1
22617,1
32789,0
132488,1
135319,1
41019,0
77389,0
154299,0
142695,0
86799,1
96535,0
74479,1
