,ID,Exited
18935,63799,0
18936,48868,0
18937,124757,0
18938,39454,0
18939,33196,0
18940,11008,0
18941,81749,0
18942,64209,0
18943,156913,0
18944,111617,0
18945,100280,1
18946,147366,0
18947,109613,0
18948,89648,0
18949,109210,0
18950,10295,1
18951,40427,0
18952,19972,0
18953,6611,0
18954,93304,0
18955,26012,0
18956,81527,1
18957,25461,0
18958,136090,0
18959,51588,0
18960,152030,0
18961,161332,0
18962,147851,0
18963,15486,0
18964,145878,0
18965,24819,1
18966,80555,0
18967,12580,0
18968,79544,0
18969,151837,1
18970,67247,0
18971,77188,0
18972,2554,0
18973,114372,0
18974,102923,0
18975,88030,0
18976,35820,0
18977,113190,0
18978,2503,0
18979,22223,0
18980,100714,1
18981,129337,0
18982,131693,1
18983,30047,1
18984,142464,0
18985,36998,0
18986,43678,0
18987,133317,1
18988,17427,0
18989,144631,1
18990,48839,0
18991,115746,0
18992,29385,0
18993,70338,0
18994,38307,1
18995,96514,0
18996,46004,0
18997,127236,0
18998,148834,0
18999,146961,0
19000,164274,0
19001,131008,0
19002,104652,0
19003,108698,0
19004,29278,0
19005,29919,0
19006,53414,0
19007,141123,0
19008,118190,0
19009,130327,0
19010,100064,0
19011,157864,0
19012,52323,0
19013,163956,0
19014,26740,0
19015,72704,1
19016,57887,1
19017,100243,1
19018,142263,0
19019,56597,1
19020,99101,0
19021,107518,0
19022,9581,1
19023,112018,0
19024,129975,1
19025,61556,0
19026,63306,0
19027,83701,0
19028,103109,0
19029,51791,1
19030,131777,1
19031,141305,0
19032,53826,0
19033,141137,0
19034,3232,0
19035,92098,0
19036,145574,0
19037,23907,1
19038,91619,0
19039,102931,0
19040,6398,0
19041,54401,0
19042,108128,0
19043,82411,0
19044,108508,0
19045,77648,0
19046,114260,0
19047,32624,0
19048,101786,0
19049,141743,0
19050,140514,0
19051,10316,1
19052,86660,0
19053,26910,0
19054,118568,0
19055,9074,1
19056,160208,0
19057,4941,0
19058,62368,0
19059,67578,0
19060,123483,0
19061,75761,0
19062,86307,1
19063,21154,0
19064,58149,0
19065,108660,0
19066,68656,1
19067,49833,1
19068,26419,1
19069,69711,1
19070,119749,0
19071,30089,0
19072,35995,0
19073,163952,0
19074,96404,0
19075,8138,0
19076,278,1
19077,164138,0
19078,20837,1
19079,115772,0
19080,57608,0
19081,44324,0
19082,34403,0
19083,143096,0
19084,93617,0
19085,78462,1
19086,157476,0
19087,73250,0
19088,108334,0
19089,147486,0
19090,35217,0
19091,43083,0
19092,93834,0
19093,62503,0
19094,22659,0
19095,119815,0
19096,90609,0
19097,59375,0
19098,138394,0
19099,25297,0
19100,53771,0
19101,18582,0
19102,30990,0
19103,101696,1
19104,56137,0
19105,74064,0
19106,7960,0
19107,125652,0
19108,36506,0
19109,163007,0
19110,154121,0
19111,7695,0
19112,59346,1
19113,81956,1
19114,154420,0
19115,39658,0
19116,115153,0
19117,100391,0
19118,68697,0
19119,93139,0
19120,80315,0
19121,96397,1
19122,90300,1
19123,133718,0
19124,129883,1
19125,45997,0
19126,106898,0
19127,131119,0
19128,128776,0
19129,164251,0
19130,89824,0
19131,82967,1
19132,113683,0
19133,64942,0
19134,100954,1
19135,44891,0
19136,53329,1
19137,39328,0
19138,141866,0
19139,44284,0
19140,162654,1
19141,149874,0
19142,75091,0
19143,161742,1
19144,13455,0
19145,8317,1
19146,5134,1
19147,96009,0
19148,156397,1
19149,131527,0
19150,39145,0
19151,164653,0
19152,18873,0
19153,159769,0
19154,140856,0
19155,68375,0
19156,64310,0
19157,114831,0
19158,76704,0
19159,1917,0
19160,22789,1
19161,113788,0
19162,82947,0
19163,9338,0
19164,94060,1
19165,150821,0
19166,5403,0
19167,19554,0
19168,61567,0
19169,27531,0
19170,96502,0
19171,163752,0
19172,30685,0
19173,94364,0
19174,36306,0
19175,75273,0
19176,24929,0
19177,121667,1
19178,105640,1
19179,98949,1
19180,145581,0
19181,79141,0
19182,91114,0
19183,3553,0
19184,22101,0
19185,75507,0
19186,83155,1
19187,151434,0
19188,35153,1
19189,18385,0
19190,67989,1
19191,73705,1
19192,127927,0
19193,139778,0
19194,32353,0
19195,87267,0
19196,114909,0
19197,68633,0
19198,129734,1
19199,42613,0
19200,77084,0
19201,33192,0
19202,100083,1
19203,159005,0
19204,10805,0
19205,136008,0
19206,121655,0
19207,100942,0
19208,87373,0
19209,91968,0
19210,131932,0
19211,90111,1
19212,163046,1
19213,53281,0
19214,101212,0
19215,97782,0
19216,19045,0
19217,36788,0
19218,117593,1
19219,9539,0
19220,77332,0
19221,85412,1
19222,81699,0
19223,30988,0
19224,126739,0
19225,139973,0
19226,157730,1
19227,112884,0
19228,162423,0
19229,158599,1
19230,158768,1
19231,79123,1
19232,126310,0
19233,84536,0
19234,139537,0
19235,43928,0
19236,96602,0
19237,141918,0
19238,74959,1
19239,60406,0
19240,127345,0
19241,162376,1
19242,55018,1
19243,24873,0
19244,94505,0
19245,79470,0
19246,71284,0
19247,94284,0
19248,28760,1
19249,105898,0
19250,63319,0
19251,154239,0
19252,85171,0
19253,27360,0
19254,29204,0
19255,941,0
19256,133150,0
19257,26038,0
19258,85916,0
19259,42662,0
19260,59423,1
19261,55459,0
19262,13439,0
19263,42083,0
19264,33708,0
19265,14753,0
19266,34813,0
19267,45304,1
19268,61480,0
19269,78178,0
19270,109548,0
19271,20219,0
19272,34875,0
19273,4861,0
19274,140972,1
19275,74404,0
19276,74963,1
19277,143279,0
19278,110252,0
19279,57817,0
19280,87131,0
19281,41502,0
19282,83188,0
19283,37048,0
19284,162452,0
19285,3791,0
19286,18737,0
19287,39553,0
19288,161021,1
19289,52244,1
19290,92349,0
19291,123910,0
19292,115018,0
19293,158821,0
19294,22206,0
19295,70976,0
19296,6692,0
19297,43807,0
19298,91662,0
19299,80403,0
19300,119660,0
19301,52973,0
19302,100483,1
19303,11643,1
19304,102688,0
19305,38753,0
19306,147109,0
19307,113983,0
19308,94300,0
19309,65854,1
19310,15050,0
19311,149843,0
19312,145864,0
19313,51969,0
19314,89395,0
19315,156242,0
19316,127806,0
19317,91711,0
19318,101555,0
19319,71900,1
19320,100526,0
19321,153439,0
19322,77139,1
19323,75065,0
19324,65875,0
19325,110492,1
19326,78392,0
19327,35839,0
19328,3094,0
19329,45882,0
19330,131843,0
19331,86633,1
19332,71559,0
19333,23449,0
19334,57111,1
19335,149565,0
19336,128102,0
19337,26321,0
19338,107068,0
19339,160547,0
19340,19951,0
19341,141601,0
19342,13569,0
19343,32868,0
19344,116620,0
19345,21265,0
19346,78274,0
19347,92152,1
19348,32198,0
19349,160905,0
19350,10423,0
19351,90124,1
19352,36065,0
19353,27417,0
19354,116222,0
19355,12363,0
19356,147747,0
19357,39172,0
19358,97283,0
19359,102149,1
19360,57652,0
19361,26760,1
19362,43429,0
19363,46867,0
19364,131873,0
19365,84679,0
19366,17139,0
19367,36439,0
19368,111463,0
19369,149857,0
19370,161716,1
19371,23488,1
19372,18719,0
19373,89596,0
19374,54220,0
19375,103353,0
19376,126295,0
19377,69833,0
19378,61728,0
19379,76599,0
19380,86918,0
19381,103438,0
19382,14137,0
19383,147222,0
19384,85764,0
19385,95317,0
19386,164400,0
19387,121727,0
19388,164368,1
19389,80645,0
19390,112675,0
19391,87010,1
19392,133211,0
19393,2467,0
19394,164522,0
19395,139021,0
19396,160387,0
19397,162151,0
19398,28164,0
19399,134940,1
19400,410,0
19401,97275,0
19402,17287,0
19403,31754,0
19404,97924,0
19405,21002,0
19406,130360,0
19407,18960,0
19408,14729,0
19409,19873,0
19410,151659,0
19411,111677,0
19412,3210,0
19413,90671,0
19414,73733,0
19415,53907,0
19416,28867,0
19417,35105,0
19418,78450,0
19419,54740,0
19420,25649,0
19421,125318,0
19422,120737,0
19423,133383,1
19424,125926,0
19425,117487,0
19426,61667,0
19427,118031,0
19428,103649,0
19429,9010,0
19430,42746,0
19431,132413,0
19432,81782,1
19433,101817,1
19434,25472,0
19435,129904,0
19436,69081,0
19437,20183,0
19438,85296,0
19439,22711,0
19440,104820,0
19441,147110,0
19442,109040,1
19443,14764,0
19444,100659,0
19445,140967,0
19446,34508,0
19447,123735,0
19448,65549,0
19449,108271,0
19450,33379,0
19451,133493,1
19452,28729,0
19453,28355,1
19454,50638,1
19455,135571,0
19456,43096,0
19457,114583,0
19458,100669,0
19459,134575,0
19460,80842,0
19461,89760,0
19462,111205,0
19463,38706,0
19464,105798,0
19465,4405,1
19466,164360,1
19467,53184,0
19468,30048,0
19469,56393,1
19470,38230,0
19471,109716,0
19472,133461,0
19473,142253,0
19474,25116,0
19475,136564,0
19476,110554,0
19477,96914,0
19478,107909,0
19479,52062,0
19480,67827,1
19481,36405,0
19482,45517,0
19483,42208,0
19484,150615,0
19485,163081,0
19486,103247,0
19487,85693,0
19488,35576,0
19489,89860,0
19490,100235,0
19491,108898,0
19492,123318,0
19493,66916,0
19494,112622,0
19495,29023,0
19496,34564,0
19497,84956,0
19498,118525,0
19499,135147,1
19500,132851,0
19501,139324,0
19502,131357,0
19503,146437,0
19504,124891,1
19505,133121,0
19506,104211,0
19507,884,1
19508,49222,0
19509,2166,0
19510,108765,0
19511,95316,0
19512,93947,0
19513,91355,0
19514,120367,0
19515,76466,0
19516,141459,1
19517,78366,1
19518,82714,0
19519,85347,0
19520,46102,0
19521,52193,1
19522,57256,0
19523,23153,0
19524,115146,0
19525,116779,1
19526,92674,0
19527,7311,0
19528,112302,0
19529,6314,1
19530,157372,1
19531,24450,0
19532,38666,0
19533,64778,0
19534,62482,1
19535,9756,0
19536,104611,0
19537,39636,0
19538,114451,0
19539,160294,0
19540,79490,0
19541,128382,0
19542,97183,0
19543,17565,0
19544,23624,0
19545,130754,0
19546,86986,0
19547,19251,0
19548,35846,0
19549,78809,0
19550,91165,0
19551,54748,0
19552,136591,0
19553,142469,0
19554,66733,0
19555,68479,0
19556,156652,0
19557,66982,0
19558,33741,0
19559,123662,0
19560,12423,0
19561,135771,0
19562,145469,0
19563,107389,0
19564,109444,0
19565,45131,0
19566,62941,0
19567,33498,0
19568,22115,0
19569,139805,0
19570,107890,0
19571,11775,1
19572,70250,0
19573,35005,1
19574,115425,0
19575,67509,1
19576,103125,1
19577,89314,0
19578,135915,0
19579,150161,0
19580,22633,1
19581,134150,0
19582,57947,0
19583,12346,1
19584,57140,0
19585,13105,0
19586,87581,0
19587,137868,0
19588,71882,0
19589,135603,0
19590,138268,0
19591,112584,0
19592,56413,0
19593,161424,0
19594,29037,0
19595,780,0
19596,134083,1
19597,68454,0
19598,98677,0
19599,3716,0
19600,149886,0
19601,157716,0
19602,117073,0
19603,140786,0
19604,145153,0
19605,137325,0
19606,30366,1
19607,142475,0
19608,65405,0
19609,7321,0
19610,163842,0
19611,20857,0
19612,85671,0
19613,142846,0
19614,97031,0
19615,94183,0
19616,124802,0
19617,7580,0
19618,44888,0
19619,32239,0
19620,111933,0
19621,116752,0
19622,139653,0
19623,156023,0
19624,135303,0
19625,163241,0
19626,140120,0
19627,24302,0
19628,67783,0
19629,13916,1
19630,42701,0
19631,23950,0
19632,98241,0
19633,86840,0
19634,48032,0
19635,50425,0
19636,131838,1
19637,82781,0
19638,14910,0
19639,54865,1
19640,105599,0
19641,117015,0
19642,162949,0
19643,91532,0
19644,58228,0
19645,104203,0
19646,131411,0
19647,113606,0
19648,45931,0
19649,52387,1
19650,162045,0
19651,126770,0
19652,160412,0
19653,25161,0
19654,97057,1
19655,71453,0
19656,6821,0
19657,97258,0
19658,45457,0
19659,84192,0
19660,151760,0
19661,101464,0
19662,159723,0
19663,67436,0
19664,43186,0
19665,42731,0
19666,5988,0
19667,118024,1
19668,16115,0
19669,62003,1
19670,92956,0
19671,142140,0
19672,112235,0
19673,79316,0
19674,3385,0
19675,111565,0
19676,129935,0
19677,4582,0
19678,71948,1
19679,89400,0
19680,4448,0
19681,100953,0
19682,27040,0
19683,15301,1
19684,138134,1
19685,124492,0
19686,18922,0
19687,24295,0
19688,70367,0
19689,30580,1
19690,158232,0
19691,95395,0
19692,163840,0
19693,163000,1
19694,24975,1
19695,119202,0
19696,160452,0
19697,77488,0
19698,3126,0
19699,18806,1
19700,112857,1
19701,145330,0
19702,57355,0
19703,39979,0
19704,77592,0
19705,63985,0
19706,81785,0
19707,163485,1
19708,45212,1
19709,87123,0
19710,105671,0
19711,93031,0
19712,82056,0
19713,112493,0
19714,8196,0
19715,98701,0
19716,70305,0
19717,134879,0
19718,54383,0
19719,1808,0
19720,15873,1
19721,146580,0
19722,5160,0
19723,144952,0
19724,110845,0
19725,111816,0
19726,51045,0
19727,134001,0
19728,16325,1
19729,63737,0
19730,133009,0
19731,6145,1
19732,138841,0
19733,47887,0
19734,40664,1
19735,51476,0
19736,85431,1
19737,51584,1
19738,147356,0
19739,56675,0
19740,33254,0
19741,158763,0
19742,151080,0
19743,118328,1
19744,56077,0
19745,58504,0
19746,155400,1
19747,64915,0
19748,131406,1
19749,50686,0
19750,13856,0
19751,66564,1
19752,20426,0
19753,68287,0
19754,39273,0
19755,77317,0
19756,120339,0
19757,103023,0
19758,36807,0
19759,17378,0
19760,93658,1
19761,120322,0
19762,131259,0
19763,85695,0
19764,125310,0
19765,102178,1
19766,42750,0
19767,22198,0
19768,2670,0
19769,156470,1
19770,80265,1
19771,20591,0
19772,34848,0
19773,163431,0
19774,8125,0
19775,144347,0
19776,18327,1
19777,25923,0
19778,54041,1
19779,67502,0
19780,91963,0
19781,163742,0
19782,101260,1
19783,13710,0
19784,112066,0
19785,20554,0
19786,3060,0
19787,7697,0
19788,132120,0
19789,56471,0
19790,137916,1
19791,55162,0
19792,111300,0
19793,19290,0
19794,90656,0
19795,113881,1
19796,144632,0
19797,50845,0
19798,34827,0
19799,162439,1
19800,35129,1
19801,63851,0
19802,69558,0
19803,111102,0
19804,1083,0
19805,101004,0
19806,124518,0
19807,35246,0
19808,118001,0
19809,163076,0
19810,18584,0
19811,139153,0
19812,58833,0
19813,11278,0
19814,75795,0
19815,48092,0
19816,91468,0
19817,158864,0
19818,59240,0
19819,132075,0
19820,24192,1
19821,71033,0
19822,39821,0
19823,7740,0
19824,133741,0
19825,65378,0
19826,16065,0
19827,93244,0
19828,71456,0
19829,63523,0
19830,54501,1
19831,98826,0
19832,156820,0
19833,59637,0
19834,95825,0
19835,18101,0
19836,39871,0
19837,118843,0
19838,95343,0
19839,106513,0
19840,83814,1
19841,118558,0
19842,10903,1
19843,73190,0
19844,1204,0
19845,162445,1
19846,94524,0
19847,20334,0
19848,117674,0
19849,72586,0
19850,42837,0
19851,62835,0
19852,93373,1
19853,153852,0
19854,68753,0
19855,39457,1
19856,157552,0
19857,149606,0
19858,121205,0
19859,163782,1
19860,41416,0
19861,122324,0
19862,20510,0
19863,23570,0
19864,126396,0
19865,103745,0
19866,44319,0
19867,55338,0
19868,152306,0
19869,69991,1
19870,3106,0
19871,101661,0
19872,161909,0
19873,123023,0
19874,149259,0
19875,91376,0
19876,137710,0
19877,49018,0
19878,28167,0
19879,138773,0
19880,143243,0
19881,41534,0
19882,97805,0
19883,101627,1
19884,40960,0
19885,142280,0
19886,36458,0
19887,37618,0
19888,150371,0
19889,128685,0
19890,106543,0
19891,34210,0
19892,67116,0
19893,102002,0
19894,150032,0
19895,56309,0
19896,107688,0
19897,126354,0
19898,66437,1
19899,80019,0
19900,111378,0
19901,121341,0
19902,108261,0
19903,155530,0
19904,61823,1
19905,110314,1
19906,103161,0
19907,44074,1
19908,99842,0
19909,162625,0
19910,121751,0
19911,134517,0
19912,28555,1
19913,89062,0
19914,65996,1
19915,114754,0
19916,119406,0
19917,147661,1
19918,20461,0
19919,120939,0
19920,82218,0
19921,755,0
19922,132879,0
19923,103490,0
19924,149177,0
19925,115518,0
19926,48803,0
19927,25564,0
19928,136446,0
19929,48399,0
19930,145365,0
19931,99388,1
19932,114752,0
19933,48849,0
19934,48802,0
19935,123971,1
19936,75627,0
19937,148004,0
19938,22037,0
19939,5539,0
19940,158509,0
19941,116297,0
19942,144004,0
19943,14446,0
19944,73855,0
19945,132997,0
19946,163897,0
19947,119856,0
19948,33754,0
19949,151829,0
19950,84206,0
19951,52609,0
19952,46654,0
19953,56177,1
19954,17482,0
19955,15562,0
19956,89892,1
19957,156402,0
19958,82533,0
19959,138714,1
19960,157014,0
19961,25648,1
19962,164926,0
19963,126403,1
19964,44264,0
19965,13533,1
19966,151803,0
19967,161163,1
19968,109422,1
19969,89835,1
19970,126170,0
19971,112792,0
19972,104324,0
19973,116722,0
19974,159248,0
19975,100910,0
19976,147507,0
19977,106720,1
19978,127163,0
19979,141818,0
19980,126674,0
19981,161882,0
19982,97241,1
19983,119175,0
19984,130035,1
19985,83980,0
19986,161629,1
19987,61939,0
19988,103341,0
19989,160776,0
19990,6483,0
19991,44481,1
19992,78402,0
19993,49031,0
19994,140783,0
19995,121080,0
19996,59699,0
19997,60660,0
19998,103315,0
19999,156463,0
20000,6059,0
20001,89281,0
20002,36423,0
20003,32711,0
20004,32257,0
20005,42781,0
20006,87518,0
20007,60602,0
20008,29960,0
20009,100945,0
20010,129315,1
20011,110867,0
20012,107513,1
20013,54661,0
20014,47206,0
20015,87406,0
20016,153206,0
20017,160959,0
20018,27329,0
20019,54611,0
20020,42606,0
20021,116569,0
20022,32715,0
20023,54048,0
20024,50225,0
20025,7613,0
20026,16901,0
20027,139486,0
20028,160737,0
20029,7032,0
20030,112451,0
20031,126306,0
20032,67581,0
20033,147475,0
20034,110637,0
20035,149538,1
20036,31094,0
20037,12592,1
20038,827,0
20039,67332,0
20040,146090,1
20041,58436,0
20042,104338,0
20043,103680,0
20044,19747,0
20045,50551,0
20046,64506,0
20047,43343,0
20048,130871,0
20049,55484,0
20050,93518,0
20051,117735,0
20052,102034,1
20053,127046,0
20054,91546,0
20055,121612,0
20056,46843,0
20057,153277,0
20058,114720,0
20059,123355,0
20060,160772,0
20061,14844,0
20062,8004,0
20063,114046,0
20064,141042,0
20065,96911,0
20066,21493,0
20067,6777,0
20068,159296,0
20069,98769,1
20070,113350,0
20071,157715,0
20072,151052,0
20073,44553,0
20074,7693,1
20075,160771,1
20076,94758,0
20077,124900,0
20078,80064,0
20079,113334,0
20080,141545,1
20081,104288,0
20082,1340,0
20083,88687,0
20084,152605,0
20085,83677,0
20086,6669,0
20087,8447,0
20088,63354,0
20089,93099,0
20090,135682,0
20091,50081,1
20092,71694,0
20093,146630,0
20094,128768,0
20095,105447,0
20096,140706,0
20097,66366,1
20098,2931,0
20099,108749,1
20100,103265,1
20101,71896,0
20102,10557,0
20103,129755,0
20104,117356,0
20105,145903,0
20106,102357,0
20107,66545,0
20108,129423,0
20109,113086,0
20110,64678,0
20111,71197,1
20112,52682,0
20113,129397,0
20114,31859,0
20115,83809,0
20116,11516,0
20117,142705,0
20118,116210,0
20119,131358,1
20120,113644,0
20121,19805,1
20122,4462,1
20123,147102,0
20124,105164,0
20125,75724,0
20126,89196,0
20127,9890,0
20128,101598,0
20129,14209,0
20130,31385,0
20131,115854,0
20132,69987,0
20133,44186,0
20134,40679,0
20135,74539,0
20136,114971,0
20137,114048,0
20138,20939,0
20139,134472,0
20140,99737,0
20141,162926,0
20142,98746,0
20143,125811,0
20144,119805,0
20145,57976,1
20146,116541,0
20147,27838,0
20148,25447,0
20149,120999,0
20150,56113,0
20151,83055,0
20152,1440,1
20153,126218,1
20154,73920,0
20155,1636,0
20156,58145,0
20157,76164,0
20158,62895,0
20159,94468,0
20160,142054,0
20161,161028,0
20162,142213,0
20163,33899,0
20164,162220,0
20165,17077,0
20166,135447,0
20167,34427,0
20168,29645,0
20169,17718,0
20170,97533,0
20171,12094,0
20172,70038,0
20173,64016,0
20174,139672,0
20175,16214,0
20176,27285,0
20177,118639,0
20178,4513,0
20179,141675,0
20180,161015,0
20181,141622,0
20182,37170,0
20183,123810,1
20184,152542,0
20185,34169,0
20186,75844,0
20187,103273,0
20188,164755,0
20189,103940,0
20190,141507,0
20191,47280,1
20192,29143,0
20193,85902,0
20194,5913,0
20195,83985,0
20196,63035,0
20197,121890,1
20198,40001,1
20199,159063,0
20200,9759,0
20201,2884,1
20202,118369,0
20203,33234,0
20204,126342,0
20205,95437,0
20206,154072,0
20207,93853,0
20208,72808,0
20209,82270,0
20210,95008,0
20211,131366,0
20212,83434,1
20213,20051,1
20214,80990,0
20215,47912,0
20216,149245,0
20217,21309,0
20218,140234,0
20219,142300,0
20220,124413,1
20221,24731,0
20222,47291,1
20223,115208,0
20224,49435,0
20225,9205,0
20226,58299,0
20227,142879,0
20228,125655,0
20229,30986,0
20230,129263,0
20231,37518,0
20232,65114,1
20233,163278,0
20234,144450,0
20235,20611,0
20236,95864,0
20237,2023,0
20238,20442,0
20239,122370,0
20240,55426,0
20241,43932,0
20242,4953,0
20243,70302,0
20244,53301,1
20245,151506,0
20246,130503,0
20247,126400,0
20248,124833,0
20249,4286,0
20250,32064,0
20251,34737,0
20252,153131,0
20253,39061,0
20254,70216,0
20255,156033,0
20256,130953,0
20257,62959,0
20258,38254,0
20259,15113,0
20260,44132,0
20261,95265,0
20262,31571,0
20263,266,0
20264,38009,0
20265,4427,1
20266,24765,0
20267,46382,0
20268,10902,0
20269,149776,1
20270,76345,0
20271,31549,0
20272,90991,1
20273,34509,1
20274,88474,0
20275,102209,0
20276,72254,0
20277,154748,0
20278,33349,0
20279,44574,0
20280,36852,0
20281,78013,0
20282,136596,0
20283,54923,0
20284,145532,0
20285,156534,0
20286,77602,0
20287,150231,0
20288,98015,0
20289,61011,0
20290,95608,0
20291,76192,0
20292,17543,0
20293,55947,0
20294,86479,0
20295,132489,0
20296,144340,1
20297,65607,0
20298,81360,0
20299,57749,0
20300,33127,1
20301,97470,0
20302,68263,0
20303,131042,0
20304,26197,0
20305,92784,0
20306,88115,0
20307,33163,0
20308,33410,0
20309,145651,0
20310,77896,0
20311,46743,0
20312,117118,1
20313,1027,0
20314,31298,0
20315,60706,0
20316,78579,0
20317,133247,1
20318,105724,0
20319,11550,0
20320,17073,0
20321,24142,0
20322,153024,0
20323,99505,0
20324,4961,1
20325,163283,0
